# Created by Octave 4.2.0, Thu Nov 16 20:37:26 2017 GMT <unknown@unknown>
# name: mPCHIPEval
# type: matrix
# rows: 891
# columns: 2
 4.0026032541 1581.52417502227
 5.0026032541 1588.313843322425
 6.0026032541 1607.958957760329
 7.0026032541 1639.373682642145
 8.0026032541 1681.472182274031
 9.0026032541 1733.16862096215
 10.0026032541 1793.377163012662
 11.0026032541 1861.011972731727
 12.0026032541 1934.987214425507
 13.0026032541 2014.217052400161
 14.0026032541 2097.615650961852
 15.0026032541 2184.097174416739
 16.0026032541 2285.116805838268
 17.0026032541 2452.354008941045
 18.0026032541 2591.555241493208
 19.0026032541 2648.54753106846
 20.0026032541 2695.922891301946
 21.0026032541 2735.011284845913
 22.0026032541 2764.547583797614
 23.0026032541 2783.266660254299
 24.0026032541 2789.903386313219
 25.0026032541 2785.11776252055
 26.0026032541 2768.424270965709
 27.0026032541 2736.174715517703
 28.0026032541 2356.975052026327
 29.0026032541 2393.696514848026
 30.0026032541 2469.65921176431
 31.0026032541 2545.181865987376
 32.0026032541 2580.583200729418
 33.0026032541 2581.775421703249
 34.0026032541 2582.635378536848
 35.0026032541 2583.159541204485
 36.0026032541 2583.340722130365
 37.0026032541 2563.76308171123
 38.0026032541 2507.700536505715
 39.0026032541 2421.799289207173
 40.0026032541 2312.714804017379
 41.0026032541 2187.102545138105
 42.0026032541 2051.617976771126
 43.0026032541 1790.881729048543
 44.0026032541 1590.374130205037
 45.0026032541 1738.912825272947
 46.0026032541 2081.137673433482
 47.0026032541 2435.896076500124
 48.0026032541 2622.080601325197
 49.0026032541 2651.693816919333
 50.0026032541 2677.078365636981
 51.0026032541 2698.524171910873
 52.0026032541 2716.178105926928
 53.0026032541 2730.187037871066
 54.0026032541 2740.697837929208
 55.0026032541 2747.857376287272
 56.0026032541 2751.81252313118
 57.0026032541 2752.412120991871
 58.0026032541 2742.254012431458
 59.0026032541 2725.507389292991
 60.0026032541 2712.228536343672
 61.0026032541 2704.595818718892
 62.0026032541 2697.181524019362
 63.0026032541 2690.068670034882
