# Created by Octave 4.2.0, Thu Nov 16 20:37:26 2017 GMT <unknown@unknown>
# name: mSplineEval
# type: matrix
# rows: 891
# columns: 2
 4.0026032541 1581.52417502227
 5.0026032541 1293.11672887083
 6.0026032541 1108.71543170268
 7.0026032541 1016.178370756344
 8.0026032541 1003.363633270343
 9.0026032541 1058.129306483199
 10.0026032541 1168.333477633434
 11.0026032541 1321.83423395957
 12.0026032541 1506.489662700129
 13.0026032541 1710.157851093633
 14.0026032541 1920.696886378603
 15.0026032541 2125.964855793562
 16.0026032541 2313.819846577032
 17.0026032541 2472.119945967534
 18.0026032541 2588.723241203591
 19.0026032541 2654.420287812524
 20.0026032541 2680.479966015898
 21.0026032541 2686.902192910103
 22.0026032541 2693.719341776469
 23.0026032541 2720.963785896322
 24.0026032541 2788.667898550991
 25.0026032541 2891.449031127501
 26.0026032541 2918.215810048585
 27.0026032541 2730.398865849303
 28.0026032541 2340.992810395754
 29.0026032541 2172.999472010329
 30.0026032541 2232.211941190216
 31.0026032541 2405.390966668909
 32.0026032541 2579.297297179902
 33.0026032541 2664.64770598786
 34.0026032541 2670.776644430942
 35.0026032541 2632.391618847517
 36.0026032541 2584.200157243768
 37.0026032541 2552.215939215371
 38.0026032541 2525.434658482588
 39.0026032541 2483.00117598094
 40.0026032541 2404.060268998609
 41.0026032541 2267.756714823777
 42.0026032541 2053.235290744623
 43.0026032541 1774.640444154772
 44.0026032541 1591.748227737585
 45.0026032541 1655.43098036665
 46.0026032541 1916.030669499658
 47.0026032541 2270.16267568576
 48.0026032541 2614.441761592075
 49.0026032541 2863.92933271685
 50.0026032541 3014.095706362296
 51.0026032541 3082.314949683897
 52.0026032541 3085.96160244266
 53.0026032541 3042.410204399588
 54.0026032541 2969.035295315687
 55.0026032541 2883.211414951962
 56.0026032541 2802.313103069419
 57.0026032541 2743.675507135118
 58.0026032541 2716.177135796708
 59.0026032541 2709.776558172649
 60.0026032541 2711.864263519169
 61.0026032541 2711.841213833325
 62.0026032541 2708.08016000457
 63.0026032541 2701.455542146033
 64.00260325409999 2692.841909164407
 65.00260325409999 2683.113809966385
 66.00260325409999 2673.14579345866
 67.00260325409999 2663.812408547924
 68.00260325409999 2655.988204140871
 69.00260325409999 2650.547729144195
 70.00260325409999 2648.365532464587
 71.00260325409999 2650.316163008741
 72.00260325409999 2657.26377634594
 73.00260325409999 2669.128017959841
 74.00260325409999 2684.142243980874
 75.00260325409999 2700.365250299959
 76.00260325409999 2715.855832808018
 77.00260325409999 2729.011492864566
 78.00260325409999 2739.659799110506
 79.00260325409999 2748.005681477922
 80.00260325409999 2754.254071989733
 81.00260325409999 2758.60990266886
 82.00260325409999 2761.278105538222
 83.00260325409999 2762.46361262074
 84.00260325409999 2762.371355939332
 85.00260325409999 2761.20626751692
 86.00260325409999 2759.173279376421
 87.00260325409999 2756.477323540758
 88.00260325409999 2753.323332032849
 89.00260325409999 2749.916236875614
 90.00260325409999 2746.460970091973
 91.00260325409999 2743.162463704845
