0,082182010917701
0,150343948755166
0,508210363678935
0,73843285791093
0,521452107311791
0,0334192725570994
0,134623596733443
0,992716327314794
0,221066172823192
0,409016906260516
0,550636325340634
0,0195509549220381
0,42003974281594
0,357890992006511
0,948201907588219
0,135652503089785
0,660666911428214
0,792966903490559
0,258319035942522
0,48736349202607
0,509004584940372
0,914844759298138
0,458754468758833
0,0200986877816862
0,308734704852947
0,996089860108359
0,881244166516241
0,791017231254726
0,917013416148132
0,402590709692684
0,726258375353787
0,48604687545704
0,233738500282871
0,642819627832355
0,663404262991926
0,538825680383645
0,0374903479317482
0,117797586254018
0,572354201454714
0,514007084954975
0,330361418794005
0,972726666357343
0,995637476294774
0,340060695800128
0,848692356975724
0,0137728268543321
0,863559509914518
0,128725677709036
0,577078052429285
0,47689927832539
0,122259913105163
0,681917332673924
0,509518952633176
0,710341492029245
0,744214325094005
0,504029457995467
0,184135841493993
0,611710431242193
0,299363444587796
0,658191538460056
0,356840193297254
0,821457402784822
0,14842999363252
0,723792608637844
0,657484992664112
0,278768299125225
0,898388605452746
0,678601221821012
0,26210345255231
0,0394874609983409
0,346649958217853
0,627769567704048
0,773651179663378
0,16332860067312
0,131054775632483
0,65457296871399
0,928796948302891
0,683679399438043
0,656902098846997
0,233725588074827
0,372283410864499
0,404278574609298
0,637321135720155
0,523556865073478
0,7820658896007
0,150644986775255
0,766911356925335
0,021425337129403
0,570712813537185
0,468804699590044
0,147638001334469
0,663669658956547
0,729438505631798
0,457266805115136
0,89638858452205
0,222239592857382
0,894762386023578
0,818884064067354
0,664918167499089
0,463198855246158
0,978654598357462
0,302350608580857
0,432040431021603
0,643628442877023
0,381377285773562
0,173112746101228
0,996107332398036
0,547540399136734
0,247756407664665
0,91456333291573
0,520336879590423
0,864104685273528
0,246519179565918
0,866157778519939
0,621059806416451
0,632104281023728
0,789735755296554
0,541721865550758
0,0901749361205002
0,375959808299613
0,679643207045781
0,158816114149509
0,00911221746011829
0,212652916547467
0,940090261962422
0,734265083230074
0,178203726641792
0,292238823294666
0,823398189389097
0,43865182014744
0,290916112610015
0,104337301729436
0,256001443657851
0,843678238910498
0,202631984242174
0,328531148687827
0,771887495220059
0,47240327969625
0,452523478316325
0,472137941723673
0,855331833008532
0,887132242142979
0,0216119852575693
0,295690041750065
0,542504953112795
0,987574751792206
0,799888781232082
0,481154662821936
0,274110988424344
0,17125932122351
0,354960319364841
0,920357863707716
0,0185089264612778
0,548705586481545
0,892893133713071
0,635614788327942
0,210463167635064
0,379005722533796
0,754845646206702
0,788977725239753
0,655721647994289
0,299926526322566
0,298103888084034
0,944908951273053
0,544492077430131
0,579694153180499
0,419653966393071
0,779281203447637
0,561616720126507
0,166039147070803
0,70110383909451
0,0396069106884362
0,191557594548971
0,13663966387206
0,896508457610919
0,0490472715434293
0,68719062309866
0,100853820293337
0,60299857919738
0,334321823046316
0,640376541542941
0,127577234512782
0,278818837817907
0,92140880449326
0,576172518952667
0,356036454365325
0,149146589535857
0,0121333525373965
0,481496172119722
0,859593171194153
0,533614390756454
0,14029853425708
0,973140555850309
0,0483036296306623
0,111677633851562
0,939862355930811
0,356426565042187
0,321932345140839
0,472532461673773
0,573696848309535
